ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
12723,2019/5/8,0.388777,-0.679384,1367.162476,292.0349731,0.2551,98.27696875,0.752712751,175,37.47999954,11,0.225721,1.838093824,300.035273,2191A,43.6801,122.2532
12724,2019/6/30,0.180158,-4.137832,377.5918884,300.6448364,0.338,98.89920313,0.835001482,126,24.95000076,13,1.493795,6.727576316,44.75677746,2406A,33.027,112.5573
12725,2019/11/3,0.6188045,-2.205291,390.9969177,290.1500244,0.3123,100.1839453,0.811695818,139,24.54999924,11,0,0.31395179,251.8314253,2487A,27.725,111.9975
12726,2019/11/29,0.621993,-0.234704,306.4937744,277.1236877,0.2919,102.8743047,0.771866717,24,9.170000076,13,0.000694,2.058795636,52.02510079,1960A,36.864,118.78
12727,2019/7/18,0.334268824,-3.189715,438.1854858,298.9918823,0.4637,98.68558594,0.841572179,149,41.56999969,13,2.1202,0.04604915,291.8454216,1780A,47.3386,123.9305
12728,2019/10/18,0.337761,-3.03187,491.5130615,297.2799988,0.3999,100.7813984,0.830910645,24,40.29000092,13,0.508873,0.763266359,37.44222855,1357A,22.5625,114.117
12729,2019/6/1,0.2334515,-3.427852,862.0905151,289.7345581,0.3831,94.44541406,0.803804757,376,18.30999947,12,0.0349,0.837684814,124.7207413,2230A,41.7381,125.9486
12730,2019/9/30,0.604684,-1.850164,702.7537842,294.1425476,0.2848,99.38796094,0.818162231,151,40.22999954,13,2.768141,0.912117996,17.77458365,1136A,45.7258,126.646
12731,2019/9/2,0.18198,-2.721763,403.3368225,296.8391113,0.2826,98.27904688,0.824912545,174,18.37000084,13,1.495079,0.728479508,230.4610345,2220A,41.5931,120.4439
12732,2019/11/2,0.105456,-0.405923,82.77168274,269.3216858,0.3533,65.7595,0.756955654,2988,23.11000061,10,0.824367,0.314573301,121.975758,2632A,29.6376,94.3681
12733,2019/9/30,0.402138324,-1.379876,492.9985962,300.487915,0.312,101.0985,0.826998291,16,15.05000019,14,1.801986,3.774291607,318.6636736,1293A,28.6969,115.973
12734,2019/12/10,0.350515,-0.712087,233.1457367,283.6495667,0.2639,101.5061484,0.792256644,21,32.00999832,13,0,3.015810504,117.9718015,2299A,32.2786,118.3244
12735,2019/10/29,0.083592,-2.120493,337.1507874,284.5643616,0.2855,81.14836719,0.796361171,1884,35.33000183,13,0.000689,1.984371463,150.4008641,1916A,25.5035,103.7897
12736,2019/9/25,0.156472,-2.481139,264.6220703,290.9082031,0.4418,100.4506094,0.812367205,103,1.940000057,13,1.500119,1.585189874,241.6020659,1759A,41.8864,124.0878
12737,2019/5/8,0.128231,-0.817965,1469.829224,288.0377197,0.2437,96.70904688,0.755692662,266,22.12999916,11,0.000643,2.111050741,289.4148279,3035A,46.0707,122.0931
12738,2019/1/26,0.18198,-0.664171,405.1075134,273.4380798,0.1684,103.3374453,0.763384574,7,11.81999969,12,0.000753,3.578275257,96.38603979,1213A,33.5039,119.135
12739,2019/12/6,0.495364,-0.15677,234.0739899,272.4604187,0.2366,103.3267578,0.759001814,13,18.82999992,12,0.320342,0.553818997,78.95336118,1629A,37.3617,118.0018
12740,2019/2/19,0.387866,-0.179691,393.125061,273.5198059,0.0869,86.078625,0.758438023,1241,9.359999657,10,0.0518,1.533842584,142.3213898,2680A,37.4514,105.0197
12741,2019/6/12,0.768664,-3.596899,871.1437988,296.7008362,0.542,99.75234375,0.822380545,58,9.319999695,11,0.855329,1.302657351,127.3814131,2219A,42.2217,123.7153
12742,2019/5/16,0.398798,-1.24987,1126.287476,294.4847717,0.306,88.30720313,0.79663147,1113,44.61999893,13,0.0319,3.0408018,303.2133092,1489A,38.5036,106.1358
12743,2019/12/4,0.162545338,-0.147954,320.0426636,272.6176758,0.2376,94.130625,0.742275216,681,37.06000137,13,0,3.080877281,51.8473636,1742A,37.8694,113.5689
12744,2019/5/1,0.177425,-2.200181,373.9381409,287.7511902,0.2353,100.3402891,0.78929766,20,33.15999985,13,0.230902,3.55777448,242.4279552,1044A,39.9567,119.6023
12745,2019/9/10,0.199289,-2.270259,759.8091431,287.3497009,0.2445,98.92967188,0.801904907,150,17.38999939,13,0.00742,1.564388455,313.3637585,2250A,46.6462,131.1516
12746,2019/9/3,0.198378,-2.437426,559.206604,297.292572,0.3806,100.9279297,0.82653765,24,24.46999931,13,0,0.352807089,310.8366234,3178A,36.7225,119.0586
12747,2019/10/30,0.253038,-2.149599,285.634613,290.708313,0.2257,99.39646094,0.807764631,227,20.44000053,13,0.000393,1.179200583,206.7255268,2465A,27.2537,111.4503
12748,2019/10/26,0.284923,-0.396895,530.9940796,283.6784973,0.2691,101.6037109,0.786101597,18,29.79999924,12,1.025794,3.218773167,235.3286714,1983A,36.913,121.531
12749,2019/12/2,0.147665662,-0.472854,312.9174194,272.6833496,0.2405,93.27235156,0.754944981,732,30.59000015,12,0.000497,0.915039457,287.3434444,1924A,34.9058,108.9344
12750,2019/4/12,0.508118,-1.354489,739.7792358,285.5665588,0.2874,101.2401328,0.791007952,10,25.61000061,13,0.000608,1.16106582,304.8793341,1646A,37.4967,121.2611
12751,2019/11/8,1.564878,-0.319575,278.2489319,285.8445129,0.2608,101.3461094,0.800509208,68,17.37000084,13,0.00635,0.590208921,251.5067637,3141A,36.0878,114.3922
12752,2019/4/21,0.41884,-3.117845,481.4744568,294.1547546,0.3315,96.98821094,0.82578343,305,41.84000015,13,0.393258,0.143328954,344.4378528,1907A,30.8217,106.1031
12753,2019/7/9,0.255771,-3.675045,485.5043335,295.629303,0.371,97.60851563,0.83217817,189,13.81000042,13,3.185687,0.412617628,219.296608,2241A,45.305,130.9817
12754,2019/11/20,0.164671,-0.00805,154.9764099,272.63797,0.2359,89.43660938,0.73639134,908,0.949999988,10,3.089769,3.028367563,219.7159267,1061A,40.8725,114.904
12755,2019/11/21,0.163152662,-0.616755,207.7404022,270.8719177,0.4726,64.53144922,0.758674927,2787,59.90000153,6,0.647911,1.231638718,63.63438181,3065A,29.9972,101.9533
12756,2019/4/6,0.202022,-3.262124,294.4093323,294.1338501,0.3054,95.747125,0.818267212,402,14.35000038,9,1.464837,5.983050209,246.6971067,2538A,29.5634,103.757
12757,2019/1/20,0.098168,-0.0138,282.0166931,262.4822998,0.1151,89.8295625,0.713984637,1054,36.04999924,13,0.000391,2.080271467,123.9567851,1093A,40.8144,111.608
12758,2019/11/21,0.284315676,-1.576305,371.6831055,292.9647827,0.3099,101.5430313,0.8087003,8,20.19000053,13,0.000552,1.357244444,85.24110512,1386A,22.5931,113.0819
12759,2019/5/6,0.124587,-1.754949,935.3505249,281.8640747,0.223,91.38976563,0.750888933,740,38.50999832,12,2.189639,1.244434176,87.72202659,3131A,40.7903,114.8792
12760,2019/8/22,0.687585,-4.308212,668.5401611,303.2078247,0.3448,98.94815625,0.844219273,44,30.26000023,12,0.018,2.868424105,111.2641137,1263A,29.1029,119.686
12761,2019/8/22,0.11821,-0.939119,636.2432861,294.0540161,0.2731,89.23232031,0.807939976,915,43.77000046,13,2.184752,3.352251683,347.7331155,1491A,43.768,87.6046
12762,2019/5/9,0.3482375,-2.591128,988.0223999,288.7976685,0.4126,88.59567969,0.787117833,820,17.5,12,0.00147,1.915372972,319.3582863,1083A,38.0108,112.434
12763,2019/5/4,0.1091,-3.743496,357.0533447,294.9316101,0.4491,100.9515469,0.816362043,25,51.16999817,13,0.801909,3.467736971,319.7533768,1274A,31.8572,117.25
12764,2019/11/7,0.338672,-0.752769,404.6270447,290.1320496,0.5657,95.95133594,0.805719866,226,1.529999971,8,1.411396,0.519580843,147.1419448,2327A,26.3108,117.7275
12765,2019/8/19,0.230263,-3.745548,430.7047119,295.2001648,0.4806,98.46572656,0.829162423,109,23.5,13,3.741254,0.911546042,335.1568235,1763A,41.3047,123.7308
12766,2019/4/4,0.204755,-2.852525,760.6380615,291.7818298,0.5618,86.80439844,0.817240426,1287,5.329999924,12,0.000569,0.887865636,280.6492341,2608A,23.3993,103.3772
12767,2019/7/1,0.30952,-2.352783,892.1651611,300.0858459,0.2676,97.84375,0.817429025,137,29.52000046,13,0.000497,1.565051783,284.8747699,1658A,36.1758,117.1081
12768,2019/9/24,0.385133,-4.332004,465.6196594,297.2034607,0.3437,100.7414844,0.822985142,23,18.29000092,13,0.000124,1.234742515,256.376556,1702A,23.6936,113.0425
12769,2019/9/18,0.317719,-1.715763,597.7188721,296.2593994,0.323,101.7434297,0.819144374,39,62.49000168,13,0.000143,1.862510268,68.9246822,2312A,33.8561,115.7831
12770,2019/3/17,0.451636,-2.666054,453.4645081,288.3525696,0.5409,101.6307813,0.803288661,7,9.989999771,11,0,1.265817803,290.2727515,1224A,30.2747,120.063
12771,2019/1/15,0.12732,-0.233885,649.8707886,268.2454529,0.1753,103.5494531,0.729186271,4,36.45000076,11,0.0071,0.938093988,112.4561185,1666A,37.4314,118.6672
12772,2019/10/29,0.137341,-0.572674,452.4190063,285.3416138,0.2818,101.5879922,0.769072266,47,24.73999977,12,0.171505,1.166389533,62.45475873,2877A,36.6525,119.1638
12773,2019/11/1,0.312253,-2.196675,267.9927368,291.0480347,0.3751,98.46342188,0.816158535,195,42.24000168,11,0.00064,0.249715567,289.0987864,2494A,28.2675,109.6958
12774,2019/10/11,0.122765,-0.314727,445.2153015,287.7841797,0.3914,94.54935156,0.787742833,549,25.35000038,11,0.00861,0.945935834,317.8053548,2706A,46.7432,82.9994
12775,2019/10/29,0.2002,-2.139398,536.8486938,294.2791138,0.3033,101.5772422,0.808406372,6,22.30999947,13,0.000572,0.622584602,343.2205202,1371A,23.0048,113.134
12776,2019/10/17,0.875251,-1.400476,357.0964355,284.8622437,0.1727,95.52919531,0.798752529,450,39.04999924,13,1.238421,1.223191381,293.832482,1734A,36.0714,111.5028
12777,2019/10/3,0.210221,-2.458595,374.5940552,294.8451538,0.5031,85.09452344,0.828626099,1200,14.17000008,10,1.965505,0.317411527,4.214750911,1888A,26.57098,101.68912
12778,2019/9/22,0.092702,-1.573521,622.2000732,292.8267822,0.3418,101.1377109,0.807844761,36,55.47000122,12,0,1.097479296,185.1871463,1117A,39.0511,121.7769
12779,2019/10/29,0.887094,-0.748786,483.5388184,288.3866272,0.5305,101.5756172,0.793240618,33,13.82999992,12,0.000572,1.391581201,226.1329574,1157A,32.0964,118.6414
12780,2019/11/18,0.241195,-1.034952,181.0614319,279.1245117,0.3115,95.55442188,0.771676897,423,23.26000023,13,0.085,0.94465446,241.6962964,1463A,34.2629,108.993
12781,2019/9/16,0.1769695,-2.42252,568.1973267,291.0346375,0.5484,88.99328906,0.802416469,1151,3.069999933,11,0.159946,1.004834509,222.9652337,2638A,38.3344,109.7414
12782,2019/5/23,0.1487285,-3.549531,773.1035156,297.1384277,0.3028,99.29846094,0.797133876,63,23.20999908,13,1.518138,1.732326789,278.9132528,1760A,41.8417,123.7117
12783,2019/8/17,0.544558,-3.051297,598.4584961,305.671875,0.4351,98.31910938,0.842267456,139,24.78000069,11,0.528185,3.605071049,301.3027879,2487A,27.725,111.9975
12784,2019/2/24,0.169226,-0.261526,512.6124268,273.3565979,0.2043,101.4669766,0.737515782,58,12.72999954,11,0.00267,1.371464452,203.4621973,2219A,42.2217,123.7153
12785,2019/9/12,0.179247,-0.0205,538.5862427,292.8293762,0.3068,97.60876563,0.784233137,46,14.15999985,12,0.00788,1.673880151,272.4663781,2687A,42.9559,89.1673
12786,2019/1/24,0.761376,-0.220132,344.3877869,279.092926,0.1419,101.9462969,0.777123675,54,24.79000092,13,0.0504,1.758191281,160.3424124,3021A,35.76806,115.0061
12787,2019/8/12,0.030754,-1.840315,495.6665039,282.4302673,0.1212,59.17690234,0.796535645,4288,40.59000015,16,0.000215,1.94447102,37.95859739,2630A,32.5,80.1161
12788,2019/4/19,0.140377662,-0.0318,947.1860962,295.4249268,0.1142,89.38029688,0.777567226,952,28.68000031,14,3.345703,4.182706629,104.3472241,1957A,41.7192,86.2022
12789,2019/6/26,0.346871,-2.545366,250.7154846,298.6743469,0.3016,98.35253906,0.842315151,132,20.71999931,11,0,3.829736812,335.5747488,2296A,29.7207,118.3236
12790,2019/5/28,0.096346,-4.138978,1126.834229,288.365509,0.3512,99.19225781,0.785643311,97,25.48999977,11,0.140237,0.332379258,11.19751196,1757A,41.8625,124.0383
12791,2019/1/3,0.782329,-0.00959,245.5071106,272.7179565,0.145,102.9524141,0.759409093,32,26.48999977,13,0.00503,1.944311594,59.89464664,1648A,36.7019,119.12
12792,2019/1/7,0.234818,-0.0118,297.8786316,267.9349976,0.1829,101.9847891,0.738008859,115,7.389999866,12,0.00118,1.69479197,212.5937221,2019A,39.617,122.011
12793,2019/1/28,0.364483676,-1.650839,232.8750153,283.872406,0.4592,98.20822656,0.797910069,67,4.059999943,10,0.79593,0.446526873,286.0296117,2339A,26.6946,119.5001
12794,2019/4/6,0.641124,-3.065612,407.2244263,294.0276489,0.2974,100.433875,0.82688555,75,19.57999992,13,3.577708,3.314278152,254.4725586,2355A,27.8036,114.9314
12795,2019/1/12,0.101812,-1.796629,379.2945557,287.3108826,0.3773,87.90617969,0.803601946,924,11.73999977,10,0.432891,1.849814147,174.1136504,2616A,24.428,98.5842
12796,2019/12/19,0.251216,-1.293025,465.8537598,288.1665649,0.2769,87.67542969,0.803741019,912,31.61000061,11,0.0427,2.474341072,170.3981931,2617A,24.441,98.578
12797,2019/6/30,0.048063,-0.91538,1103.870605,296.8338013,0.3689,91.97278906,0.800909424,654,22.53000069,12,1.126201,1.58349528,298.7230412,1741A,37.8531,113.6292
12798,2019/11/22,0.230263,-0.782252,265.8201904,293.8309631,0.3749,100.7234531,0.819246303,24,40.63000107,13,0.000523,3.23327526,75.04674243,1357A,22.5625,114.117
12799,2019/5/6,0.289478,-2.058531,696.8870239,287.4451294,0.2939,96.03405469,0.79160784,503,37.63999939,10,0.000355,1.220945347,310.168852,2694A,44.8969,82.0806
12800,2019/11/3,0.3336615,-1.04011,256.6505737,286.0977783,0.3045,94.36490625,0.804849941,566,19.56999969,13,0.104403,0.768887287,134.1602688,1937A,34.3622,107.2386
12801,2019/9/29,0.434327,-3.25045,585.1517944,293.4979248,0.6628,88.72385938,0.814701974,1101,12.32999992,12,1.275349,1.12805758,197.5083759,1439A,26.6029,106.6856
12802,2019/11/26,0.1596605,-0.0803,1054.10083,265.6665955,0.1517,99.40213281,0.716993931,273,26.87000084,12,0.0138,1.515482851,345.0703778,2200A,46.0703,122.0506
12803,2019/2/18,0.260326,-1.522684,1443.727295,284.0144653,0.6016,79.47542969,0.779747053,2341,1.149999976,7,0.0636,0.941007371,177.8235497,1451A,24.9624,102.625
12804,2019/4/1,0.2152315,-0.580465,557.7023926,283.4818115,0.1313,88.88625781,0.750645577,943,34.61000061,10,0.000646,0.757287831,337.8312337,2183A,37.5211,111.1406
12805,2019/11/21,0.591019,-0.867135,248.813324,285.9280701,0.3333,101.3759063,0.799609637,63,35.36000061,13,0.702956,1.825264501,355.8979005,1336A,28.2189,112.8872
12806,2019/9/28,0.206273338,-3.925521,487.2634277,297.4048462,0.4945,98.40860156,0.829049595,88,29.20999908,8,0.000608,1.007179823,344.9840754,1712A,22.9169,112.0392
12807,2019/6/27,1.2023,-2.570969,548.2749023,301.1500854,0.4285,99.46428906,0.838901542,39,19.22999954,12,0,2.653690112,334.8080932,2311A,33.8399,115.8067
12808,2019/12/3,0.3455045,-0.722677,217.5441895,280.341156,0.3884,102.6647188,0.778863177,28,16.79999924,11,0.000895,1.893246675,105.5774729,2444A,30.9075,113.942
12809,2019/11/1,0.429772,-0.503554,375.9042053,292.1222534,0.1776,101.8431328,0.800980661,20,53.91999817,13,0.00064,1.589033687,107.5820023,1271A,31.8766,117.307
12810,2019/11/19,0.251519676,-1.133053,416.7583313,281.4579773,0.4081,102.1996719,0.775654907,24,17.76000023,12,0,3.676414489,139.2601785,2285A,30.9414,117.8178
12811,2019/3/5,0.197467,-0.59989,663.8039551,277.4795532,0.1367,91.33939063,0.745698591,789,35.66999817,13,0.00416,1.323206111,28.76412992,2180A,38.4186,112.7356
12812,2019/11/18,0.221760338,-0.794749,621.0457764,290.5639648,0.4246,95.33046094,0.807124023,392,11.82999992,7,0,1.184303651,327.873957,2338A,25.0311,117.0151
12813,2019/7/10,0.241195,-4.220213,472.8883972,297.1026001,0.4013,99.16000781,0.827063337,127,35.56000137,13,11.846568,0.326501565,210.735104,1133A,45.7733,126.689
12814,2019/7/27,0.3646355,-2.231544,741.0975342,298.9385071,0.7073,89.9031875,0.834558541,982,10.36999989,12,6.670081,1.028884212,273.0576642,1057A,40.8367,114.8985
12815,2019/10/21,0.339583,-1.26056,360.5976563,290.611969,0.3014,101.6764531,0.812790004,9,26.32999992,13,0.91335,4.563278299,317.8468934,2869A,32.41361,119.458
12816,2019/8/14,0.246661,-2.16503,919.8577271,294.2502441,0.2394,80.93086719,0.797588675,1558,34.79000092,12,0.0376,1.741250796,273.964316,1476A,36.1031,103.631
12817,2019/4/10,1.209588,-3.269351,624.6066895,294.3815002,0.2447,100.8347109,0.827838135,12,32.90000153,13,0.000605,0.473279924,93.89107187,1611A,24.9117,118.5819
12818,2019/6/5,0.183498338,-2.493922,910.1610107,292.8717346,0.25,98.9355625,0.792380022,152,44.93000031,13,0.241605,0.613151272,340.7521679,2236A,45.6175,122.8211
12819,2019/8/12,0.246661,-4.568579,408.3566284,300.9308167,0.2672,92.53889844,0.843579014,471,16.54999924,7,0.000215,2.767703628,146.9138356,2525A,32.4246,105.8153
12820,2019/6/9,0.2079435,-2.230812,788.0835571,297.0930176,0.25,97.60035938,0.809258249,154,33.20999908,13,0.618155,1.630664492,292.8092274,1657A,36.1942,117.0881
12821,2019/11/15,0.624726,-1.548498,335.5949402,294.6186218,0.1943,100.5572422,0.819024658,23,23.59000015,13,0,0.996987561,302.7419626,1702A,23.6936,113.0425
12822,2019/7/2,0.179247,-3.194307,590.5008545,298.5622253,0.3281,85.901375,0.805695714,1316,0.430000007,10,0,2.195897132,297.4674397,1484A,38.6016,105.9512
12823,2019/8/25,0.402442,-3.228541,495.9418335,298.715332,0.2752,101.1293203,0.836094709,3,45.09000015,13,0.000823,0.390228096,39.01903106,1024A,38.8394,117.457
12824,2019/9/15,0.326829,-3.950599,726.6931763,300.2141113,0.4037,100.3431094,0.84403268,15,37.04000092,13,0,0.720751964,37.03313681,2322A,25.3214,119.1015
12825,2019/1/6,0.398494324,-0.144646,309.7779541,266.2835693,0.0945,83.34629688,0.735179967,1717,47.04000092,13,0.0415,1.138715149,52.22250585,2647A,36.5458,104.1731
12826,2019/11/4,0.278546,-0.76692,231.9777679,282.8994751,0.2109,101.0219844,0.787876674,77,31.97999954,13,5.45E-05,1.972216701,41.0823109,1962A,36.71,117.541
12827,2019/9/28,0.607417,-0.860012,655.7191772,298.0397034,0.3484,101.0668984,0.814360003,49,24.40999985,12,1.265166,0.632815203,321.4945317,2395A,35.767,115.0772
12828,2019/1/29,0.232996,-0.154315,615.4976196,261.7926636,0.1175,61.70808594,0.70887364,3842,5.190000057,10,0.00111,3.427131347,109.7441771,2627A,29.2365,88.8931
12829,2019/3/14,0.4657565,-0.598931,669.6624146,285.5660095,0.1875,101.2620234,0.75028704,68,21.32999992,13,0.000803,1.85934601,121.1309423,3141A,36.0878,114.3922
12830,2019/5/20,0.190482662,-3.478385,857.6911621,292.20047,0.2266,100.7768906,0.794675991,36,42.06999969,13,0.000699,0.622645337,170.7889446,1311A,36.1032,120.3664
12831,2019/9/28,0.399709,-3.871441,425.7243652,300.0271606,0.2751,100.2502266,0.834533517,52,35.43999863,13,0.203707,0.737891997,254.2554783,1696A,23.7569,114.6778
12832,2019/10/29,0.2161425,-1.940539,298.4867249,289.0574341,0.7334,97.56486719,0.812031947,376,0.479999989,14,0.000572,1.522700969,349.4072954,2527A,30.5797,105.7519
12833,2019/8/22,0.857942,-2.858526,555.8422852,304.3153992,0.4751,99.92682031,0.846544713,72,8.989999771,12,0.0446,2.366334418,170.563244,1514A,27.9119,112.9074
12834,2019/7/2,0.395457676,-1.345516,978.4539795,302.3517761,0.3337,100.2299609,0.82649789,24,25.90999985,13,0,2.023905177,210.7908175,3178A,36.7225,119.0586
12835,2019/5/7,0.176514,-2.049759,483.5461121,285.9970398,0.4032,94.71271094,0.796219918,549,28,11,0,1.550318075,9.235001577,2706A,46.7432,82.9994
12836,2019/4/18,0.031665,-1.312342,1063.149658,277.1835327,0.178,100.0217188,0.74638576,115,35.65000153,12,0.339056,1.999496502,258.9143216,1130A,45.8167,126.561
12837,2019/9/29,0.6014955,-0.721667,544.0059814,298.838562,0.2853,101.3918203,0.816605312,3,33.63999939,13,2.373478,4.354346446,214.5311082,1015A,39.1654,117.145
12838,2019/6/30,0.288567,-0.763047,523.4642944,298.660614,0.2216,100.2775391,0.830607387,5,33.33000183,13,0.206832,1.698460087,219.909855,1665A,37.4658,118.5019
12839,2019/9/26,0.330169324,-1.573798,434.8467102,294.7033081,0.3362,101.7049219,0.8275497,38,25.70999908,13,2.356865,0.625532053,107.8504255,1660A,35.4234,119.5198
12840,2019/7/24,0.183802,-4.386975,568.1315918,301.7356873,0.2553,98.60183594,0.849341431,111,42.70999908,13,0.213395,2.601036875,322.253723,2365A,25.8333,114.9322
12841,2019/3/18,0.53727,-2.268328,309.085022,288.1617126,0.2564,100.8105547,0.811246687,49,56.81999969,13,0.561862,1.539129029,30.99107819,1511A,27.8403,112.9118
12842,2019/1/21,0.230263,-0.328922,280.6087646,273.750946,0.1753,102.3088672,0.748875471,4,36.45000076,11,0.000394,0.660521092,121.2061021,1666A,37.4314,118.6672
12843,2019/3/24,0.820591,-2.054106,586.9396362,284.059845,0.2907,101.9504141,0.790770002,3,68.75,13,0,0.416217595,5.66446341,1216A,33.3942,120.156
12844,2019/2/20,0.205969662,-0.071,372.7844849,272.7218933,0.1261,100.9683672,0.735701294,128,39.02999878,13,0.000659,0.35773033,323.8804521,2207A,41.9967,121.6178
12845,2019/12/7,0.643857,-1.070428,239.0870361,283.8454895,0.4259,98.89329688,0.795827288,310,17.95000076,9,0,1.912007628,97.82966986,1422A,29.4822,106.364
12846,2019/10/31,0.0886025,-0.445943,155.0740814,277.9447327,0.2804,83.24203906,0.762284633,1693,5.550000191,10,0,4.26287285,211.7450649,3033A,43.4569,87.4651
